Id,Prediction
25302,6194232.43
25303,6326426.57
25304,4883832.45
25305,7253277.42
25306,6108754.68
25307,3908106.68
25308,5213704.35
25309,3151597.24
25310,5253462.31
25311,6090168.25
25312,4765881.89
25313,4931818.92
25314,3467029.89
25315,6350816.74
25316,4327862.05
25317,5240030.85
25318,6849386.33
25319,2954535.96
25320,4720702.15
25321,4706989.23
25322,6183578.01
25323,5354680.43
25324,6478672.56
25325,6273472.51
25326,4591981.36
25327,6879434.77
25328,5080084.43
25329,5845715.13
25330,4532156.62
25331,5264581.12
25332,5312824.94
25333,4955068.38
25334,4800657.64
25335,5003273.46
25336,4915082.47
25337,7343452.53
25338,6735350.19
25339,4294623.81
25340,4471007.47
25341,6810597.21
25342,5304113.43
25343,5881564.01
25344,5869856.68
25345,5018830.98
25346,5866523.74
25347,4711717.54
25348,4526896.19
25349,5529074.79
25350,6425083.99
25351,5972971.96
25352,6407952.14
25353,6013829.49
25354,4999085.85
25355,5200006.43
25356,5746853.96
25357,3595428.87
25358,5515889.61
25359,3707228.44
25360,4601657.19
25361,4340178.94
25362,4655332.54
25363,3594116.79
25364,5024221.47
25365,6379959.55
25366,3979813.07
25367,5640077.58
25368,2950134.37
25369,4200979.75
25370,4925494.34
25371,5096020.27
25372,5598326.91
25373,3404417.17
25374,6231288.02
25375,5754814.6
25376,5026066.29
25377,4328998.52
25378,4313933.52
25379,5954260.46
25380,3575852.92
25381,4847161.52
25382,3356874.39
25383,4997422.53
25384,4930045.1
25385,3056480.55
25386,5282512.98
25387,5926369.6
25388,5298446.3
25389,5326656.95
25390,3763547.15
25391,4714537.03
25392,5912356.92
25393,3151187.1
25394,5908333.3
25395,6200466.17
25396,5531371.67
25397,4461013.37
25398,3637543.89
25399,5438211.56
25400,5250180.62
25401,6406448.75
25402,5674869.18
25403,5130467.26
25404,4201424.71
25405,4394569.04
25406,4353363.43
25407,6589143.23
25408,5017403.41
25409,6570467.85
25410,5487014.26
25411,5601392.2
25412,7484744.66
25413,6747191.15
25414,5517288.32
25415,4087893.45
25416,4697561.02
25417,4306934.64
25418,5110786.76
25419,4754416.53
25420,4866114.55
25421,5640111.25
25422,6497577.26
25423,4841180.81
25424,4829277.15
25425,6261143.52
25426,6340683.38
25427,7808834.34
25428,3814271.88
25429,5838157.25
25430,6089265.42
25431,4969226.71
25432,5797574.29
25433,5271090.15
25434,4960243.81
25435,6764981.29
25436,4307261.91
25437,5568204.75
25438,4183980.05
25439,6452130.61
25440,5646665.68
25441,5158895.8
25442,4506031.88
25443,6031624.97
25444,5427644.08
25445,5152470.95
25446,4629031.46
25447,5713581.24
25448,6103501.88
25449,3957722.49
25450,4182524.39
25451,5748469.21
25452,3864865.37
25453,5440329.14
25454,4746323.5
25455,3793802.13
25456,6869915.85
25457,6374461.82
25458,5912415.61
25459,4727114.96
25460,5971097.75
25461,5330226.07
25462,5514198.51
25463,6295500.43
25464,5858359.86
25465,4238190.58
25466,3828559.06
25467,4237576.98
25468,5624515.25
25469,5942531.22
25470,5536294.12
25471,6717305.16
25472,4211315.02
25473,5176617.94
25474,5241245.05
25475,7655874.46
25476,5117074.42
25477,5844492.18
25478,5726903.37
25479,3789542.54
25480,5160309.2
25481,6657946.91
25482,5066618.37
25483,5879655.4
25484,7216724.0
25485,3586494.92
25486,4783889.85
25487,5062823.17
25488,5167269.62
25489,5080535.32
25490,6019082.85
25491,4044311.1
25492,4546922.95
25493,3416223.52
25494,4042768.07
25495,4662227.85
25496,3098791.63
25497,5068685.1
25498,6261028.4
25499,5064118.34
25500,4024292.85
25501,4094682.33
25502,5538801.61
25503,4001739.97
25504,5182247.47
25505,3800213.47
25506,4971801.61
25507,8899486.8
25508,4969387.38
25509,5843020.06
25510,4421515.38
25511,4807405.67
25512,2957485.35
25513,7120093.41
25514,4937560.74
25515,5292626.36
25516,4971061.59
25517,3696919.53
25518,4642436.64
25519,5280740.86
25520,5344274.43
25521,5297860.27
25522,5985711.12
25523,2822448.83
25524,5415535.3
25525,5377222.41
25526,5926636.94
25527,4566164.0
25528,4179851.74
25529,5247057.18
25530,6720862.61
25531,5150560.03
25532,5705635.91
25533,6727142.28
25534,4311866.11
25535,4820790.23
25536,5386900.12
25537,6283303.24
25538,4994154.81
25539,6862967.75
25540,4025928.79
25541,4993662.09
25542,4831479.45
25543,6532912.91
25544,3730977.77
25545,4674866.9
25546,5040474.25
25547,4958361.51
25548,5537513.5
25549,6214056.31
25550,5286379.59
25551,6220036.24
25552,5035673.15
25553,5552316.27
25554,3692273.19
25555,4941492.67
25556,3821921.43
25557,3939386.76
25558,5103525.69
25559,6458937.14
25560,4317768.48
25561,9336858.92
25562,5541398.28
25563,6139341.63
25564,5823898.41
25565,4043881.89
25566,7148982.34
25567,5231077.48
25568,5200791.35
25569,5507173.6
25570,4179745.59
25571,4759477.64
25572,4385136.12
25573,4914392.6
25574,4027476.49
25575,6241788.39
25576,4685438.54
25577,4866476.71
25578,4808865.96
25579,4878629.74
25580,5150949.02
25581,5887858.02
25582,2785585.21
25583,4375817.3
25584,4542384.08
25585,6724033.57
25586,4777039.22
25587,5423415.72
25588,5535763.72
25589,6100064.02
25590,4734376.18
25591,8297783.9
25592,3643498.38
25593,4758569.8
25594,4972303.52
25595,6407480.44
25596,4001291.15
25597,3673760.04
25598,5350999.38
25599,6498651.35
25600,6513361.09
25601,12055421.86
25602,5676223.4
25603,6095168.99
25604,5422190.41
25605,6862967.75
25606,6228494.83
25607,7331162.74
25608,4666823.8
25609,5543764.21
25610,5451206.54
25611,5072282.51
25612,4476784.67
25613,3260442.22
25614,4373020.83
25615,5954260.46
25616,4432982.07
25617,4343185.53
25618,5413926.23
25619,5483804.46
25620,5107615.13
25621,4360283.18
25622,5268092.8
25623,5758886.5
25624,4916808.96
25625,6832479.71
25626,5239709.31
25627,5561665.03
25628,4909745.16
25629,4390188.74
25630,6506977.84
25631,5123214.61
25632,4708376.71
25633,4543786.28
25634,5497950.42
25635,4668943.67
25636,4917347.35
25637,4846086.03
25638,5066350.19
25639,4771159.59
25640,4935397.43
25641,6089499.87
25642,4111387.23
25643,7911007.01
25644,4434925.61
25645,5113854.65
25646,5162449.23
25647,4254395.98
25648,5887875.5
25649,4888940.16
25650,5309410.07
25651,4699490.79
25652,3782977.31
25653,4992345.04
25654,4982218.77
25655,5342317.86
25656,8898733.87
25657,5525321.3
25658,6800890.02
25659,7145759.53
25660,5168144.84
25661,5073839.65
25662,4436309.99
25663,4762842.71
25664,3628609.98
25665,5249851.36
25666,5559912.74
25667,2957151.88
25668,5527205.54
25669,5934067.67
25670,2734672.53
25671,5755287.25
25672,4465840.06
25673,5011518.9
25674,4282876.9
25675,8496220.89
25676,4137803.9
25677,4836781.17
25678,5181002.63
25679,4687961.62
25680,6110188.05
25681,6180663.67
25682,5735060.79
25683,3225876.66
25684,5985109.71
25685,4700710.26
25686,8091390.74
25687,4792907.3
25688,3750611.37
25689,4702545.68
25690,4629796.88
25691,6286017.13
25692,3811018.89
25693,3729913.23
25694,6212143.4
25695,5214527.61
25696,4279058.94
25697,5288459.63
25698,7510319.38
25699,5359147.02
25700,3989258.42
25701,6935589.53
25702,4626640.5
25703,4080562.07
25704,5631649.4
25705,6025875.56
25706,4880221.76
25707,4569471.59
25708,5413131.76
25709,5922063.93
25710,6806949.04
25711,6538407.79
25712,3471117.68
25713,6282965.4
25714,4540960.47
25715,4442522.87
25716,4103694.68
25717,5434869.93
25718,5747487.29
25719,4359101.36
25720,3979284.22
25721,3718814.69
25722,5216845.67
25723,5578583.12
25724,6316480.56
25725,5020584.66
25726,4757679.15
25727,5390603.47
25728,5017930.4
25729,5254562.46
25730,5364426.85
25731,4093463.54
25732,5489257.59
25733,4980811.9
25734,5092109.48
25735,4761081.31
25736,4782265.83
25737,7482141.59
25738,6159985.68
25739,5430211.73
25740,4843501.11
25741,4617542.39
25742,5120913.62
25743,5295526.18
25744,4835802.68
25745,5545643.67
25746,5301454.46
25747,4592318.3
25748,6347723.75
25749,5058123.23
25750,4301849.65
25751,4503242.54
25752,3701336.51
25753,5110261.3
25754,4966341.35
25755,5517008.29
25756,5370753.36
25757,4220415.67
25758,7794333.13
25759,3898794.7
25760,6391253.03
25761,4881153.34
25762,5141472.62
25763,5281925.26
25764,5853113.1
25765,7686521.67
25766,4559063.64
25767,4703860.41
25768,5219644.26
25769,5775712.45
25770,2960762.24
25771,6263130.24
25772,6777451.13
25773,4717630.28
25774,4344407.86
25775,6338206.47
25776,3750621.07
25777,4427939.34
25778,6058138.33
25779,3565346.3
25780,5869273.38
25781,4470543.82
25782,5791459.04
25783,5620683.97
25784,5488459.46
25785,4176905.26
25786,6707399.96
25787,4399463.11
25788,4849047.75
25789,5806159.19
25790,5048808.95
25791,5272450.35
25792,4060180.1
25793,5355305.79
25794,4688946.86
25795,6768743.89
25796,5610806.84
25797,4687427.6
25798,4719431.41
25799,5254636.67
25800,5539865.08
25801,5402485.01
25802,6358906.92
25803,5801007.23
25804,5262094.27
25805,4984922.22
25806,5021822.79
25807,6252228.76
25808,6442878.1
25809,6683965.45
25810,3992490.05
25811,5291162.67
25812,6042017.21
25813,4422532.32
25814,7469698.63
25815,4189599.88
25816,3696919.53
25817,5006108.93
25818,4571646.19
25819,6817761.57
25820,6830526.42
25821,5183975.54
25822,3845787.84
25823,3678692.85
25824,4289896.99
25825,5173684.8
25826,6205884.17
25827,5377222.41
25828,6191557.58
25829,7882242.76
25830,2977439.13
25831,4279056.3
25832,5216963.17
25833,5010447.3
25834,5718132.57
25835,4746416.41
25836,5327526.67
25837,6036164.9
25838,5919679.58
25839,5829567.77
25840,5268978.43
25841,4959561.67
25842,5838265.09
25843,3517452.64
25844,4995953.8
25845,5805127.09
25846,4378061.11
25847,4872037.99
25848,5777298.04
25849,5068321.29
25850,4937457.73
25851,4575557.11
25852,4937839.07
25853,5440294.46
25854,5563803.78
25855,5371474.77
25856,3180375.97
25857,8059610.33
25858,3028335.46
25859,4408606.74
25860,2790194.7
25861,7103677.49
25862,4104863.11
25863,4729463.16
25864,5165291.84
25865,5698850.07
25866,5124341.31
25867,4565271.84
25868,4603634.09
25869,5167835.82
25870,5691141.93
25871,5061532.47
25872,5142167.31
25873,5364143.73
25874,4631793.19
25875,3760210.82
25876,5238762.19
25877,6329903.33
25878,5987940.03
25879,6399916.23
25880,5320089.9
25881,5602553.87
25882,5897177.4
25883,5691002.41
25884,6146583.38
25885,5458392.43
25886,5501323.48
25887,5340341.25
25888,5206955.52
25889,4703530.91
25890,5286295.36
25891,6347450.43
25892,5902457.57
25893,2793457.3
25894,5508433.66
25895,5236413.02
25896,5385903.46
25897,4334659.83
25898,4263372.37
25899,5763388.18
25900,6475983.14
25901,4335308.64
25902,4956301.99
25903,5084791.81
25904,10767548.37
25905,4507012.27
25906,5989829.4
25907,6093848.52
25908,5406038.91
25909,4434289.54
25910,6712853.13
25911,5528432.39
25912,6042962.86
25913,4178069.1
25914,2855988.38
25915,4434683.27
25916,6107523.87
25917,5147415.21
25918,2901519.75
25919,6567140.54
25920,5137841.81
25921,5228561.25
25922,4953770.25
25923,4455984.2
25924,5412741.81
25925,6276228.88
25926,4170548.67
25927,5090620.14
25928,4923912.05
25929,5734058.38
25930,5579386.77
25931,5758876.4
25932,6492440.89
25933,5055636.57
25934,4479747.95
25935,5103774.75
25936,5190038.65
25937,7367597.88
25938,5434074.04
25939,3287279.39
25940,7665200.83
25941,4038390.24
25942,7556064.01
25943,6765588.79
25944,8660138.62
25945,5757618.8
25946,5200606.84
25947,5232331.08
25948,6092899.9
25949,4806631.37
25950,6273888.92
25951,4069761.9
25952,4206731.61
25953,4538511.22
25954,5248727.76
25955,6660942.94
25956,12388548.38
25957,5927235.81
25958,5055420.89
25959,4851697.09
25960,5202429.8
25961,5746994.13
25962,4540770.99
25963,4421264.64
25964,4347860.1
25965,4421293.76
25966,4550000.85
25967,5761880.53
25968,4492780.31
25969,4774123.21
25970,4779949.69
25971,4012133.96
25972,6114681.65
25973,4318513.88
25974,6429213.47
25975,4980370.52
25976,6091879.57
25977,6218295.77
25978,5157799.91
25979,6092993.02
25980,4842413.19
25981,6304951.27
25982,4176869.21
25983,6235157.39
25984,5118387.84
25985,4525266.07
25986,6757614.15
25987,5768360.71
25988,5459910.78
25989,5729539.94
25990,3982950.13
25991,4418725.81
25992,5346244.1
25993,6721992.76
25994,5195901.03
25995,6634818.0
25996,7366976.43
25997,5974821.81
25998,5021832.17
25999,4278061.93
26000,4740129.12
26001,5199561.69
26002,4262880.87
26003,5709049.75
26004,4190815.19
26005,5251190.37
26006,6284318.1
26007,6344287.42
26008,7179701.72
26009,5823579.58
26010,6244834.66
26011,4988994.89
26012,5135802.96
26013,4740085.51
26014,5113344.57
26015,5238028.89
26016,3396209.77
26017,4180825.25
26018,5249898.8
26019,8728246.41
26020,5488769.53
26021,5894488.63
26022,4981726.33
26023,4113913.59
26024,7290332.45
26025,4094393.23
26026,5249455.94
26027,5142672.25
26028,5424663.39
26029,6374361.3
26030,6867149.17
26031,5562961.27
26032,7092042.59
26033,5154327.38
26034,4162695.48
26035,6893717.21
26036,7256953.91
26037,3912459.71
26038,5454422.04
26039,3910487.29
26040,5030224.22
26041,5917218.13
26042,4853734.93
26043,6152083.18
26044,3519257.82
26045,3993066.35
26046,5352390.51
26047,4834407.12
26048,5041204.86
26049,5195480.71
26050,4248430.15
26051,5283065.81
26052,5889038.23
26053,5855442.37
26054,5177708.43
26055,5242907.43
26056,7572469.76
26057,4237025.82
26058,6439312.49
26059,5056176.17
26060,5651449.27
26061,4678658.05
26062,6970675.02
26063,2805862.88
26064,4607210.39
26065,4317413.15
26066,6381932.3
26067,4576662.08
26068,5067650.72
26069,4126946.5
26070,4790323.32
26071,4429937.17
26072,4913090.15
26073,5851103.99
26074,5808509.67
26075,4391680.85
26076,4251711.55
26077,5751560.29
26078,2904830.38
26079,5343709.31
26080,5218269.2
26081,5330092.46
26082,5110342.89
26083,6954002.92
26084,6222624.06
26085,5708560.04
26086,3587825.67
26087,4053545.19
26088,4333180.33
26089,3326460.06
26090,5720039.42
26091,6156946.34
26092,4578675.2
26093,7044659.66
26094,6586679.84
26095,6870825.29
26096,4961917.66
26097,5064661.76
26098,5622404.34
26099,6799012.85
26100,5019011.76
26101,5159923.85
26102,4740500.88
26103,5304303.64
26104,5168209.9
26105,4684023.9
26106,4545347.73
26107,4986444.66
26108,5123748.95
26109,6253792.8
26110,4587171.84
26111,5555339.45
26112,4202299.66
26113,4679162.21
26114,5407894.45
26115,4081590.3
26116,5500305.41
26117,4675119.28
26118,6064378.92
26119,5570985.75
26120,5114643.76
26121,4711347.09
26122,5621956.95
26123,6136992.1
26124,4674759.72
26125,5012432.28
26126,5495931.02
26127,3556187.94
26128,5184796.96
26129,5070259.14
26130,6438189.69
26131,5517335.22
26132,3409177.99
26133,6347296.59
26134,6459953.42
26135,5984686.66
26136,3443610.4
26137,4879247.55
26138,6065776.96
26139,6130034.94
26140,4116963.09
26141,5383019.25
26142,3576043.31
26143,6527224.24
26144,5541407.08
26145,4838713.23
26146,5350468.28
26147,5252869.37
26148,5740524.74
26149,7173505.48
26150,5919842.74
26151,4285807.75
26152,4239431.84
26153,4699454.35
26154,2890705.83
26155,5195303.57
26156,5212772.83
26157,4803669.06
26158,4935274.39
26159,4382047.94
26160,4532222.68
26161,5727442.67
26162,6331866.04
26163,4136916.89
26164,5234427.09
26165,3761057.44
26166,5329945.74
26167,5697021.03
26168,4770342.08
26169,4880684.18
26170,4775037.14
26171,5816956.73
26172,6178352.3
26173,4857980.14
26174,3660121.15
26175,4107545.65
26176,2794352.53
26177,2893497.45
26178,5129849.37
26179,5726715.64
26180,5560298.79
26181,5495730.27
26182,4934538.67
26183,5594035.11
26184,4393580.43
26185,4943703.11
26186,6192058.3
26187,6518515.76
26188,4832055.39
26189,4389503.04
26190,5406993.78
26191,5407395.55
26192,7141099.0
26193,4980005.97
26194,4916309.63
26195,5316809.22
26196,4610279.89
26197,8086337.96
26198,5046551.57
26199,3593179.97
26200,7665200.83
26201,4744898.96
26202,6457471.98
26203,6144825.91
26204,5301353.62
26205,6577941.12
26206,2823714.34
26207,4184529.4
26208,3473025.79
26209,5558738.53
26210,5080168.22
26211,4942892.7
26212,4672963.94
26213,3988199.81
26214,4544803.59
26215,4248103.07
26216,5018587.87
26217,5160364.73
26218,5497565.45
26219,4070057.19
26220,5760219.44
26221,4942779.84
26222,5812104.76
26223,5174046.93
26224,3417009.54
26225,2924010.32
26226,5046172.18
26227,6087655.02
26228,5384016.77
26229,6077729.17
26230,6168317.69
26231,5223214.81
26232,4053434.08
26233,4563846.88
26234,5015421.48
26235,4406083.8
26236,4013321.33
26237,6742140.24
26238,4405821.29
26239,6958776.26
26240,5827800.54
26241,4829445.87
26242,5120525.69
26243,6101041.43
26244,4777988.52
26245,5731917.6
26246,5320839.56
26247,5909549.1
26248,5184147.56
26249,3833736.05
26250,6662008.97
26251,6180623.39
26252,4484614.12
26253,4752075.04
26254,5736435.39
26255,6391806.85
26256,5324495.85
26257,5556528.49
26258,7344702.55
26259,5083570.05
26260,5301423.15
26261,6069799.97
26262,3531586.34
26263,5208167.79
26264,6966644.83
26265,4554049.77
26266,4946049.12
26267,4628715.82
26268,3627006.16
26269,3506130.11
26270,4052629.5
26271,4395783.42
26272,5897751.31
26273,6361544.46
26274,3501943.98
26275,4657370.12
26276,3105454.36
26277,4404274.35
26278,6181857.9
26279,4748847.28
26280,6151005.83
26281,5402662.54
26282,5532655.04
26283,4273029.34
26284,5314121.59
26285,6254420.81
26286,7449495.31
26287,4924347.76
26288,3571407.78
26289,4963830.61
26290,4579637.55
26291,5843153.74
26292,5185498.42
26293,5769746.09
26294,5508087.88
26295,5127192.37
26296,7135304.51
26297,6507038.05
26298,7078436.51
26299,4000784.7
26300,6306153.31
26301,4906077.4
26302,6574002.11
26303,5704784.58
26304,5255962.17
26305,5036010.05
26306,5838381.42
26307,5088612.98
26308,4984607.81
26309,6321066.96
26310,5442370.61
26311,5564037.5
26312,4977871.7
26313,4113332.64
26314,6077300.6
26315,5519959.96
26316,4238648.45
26317,5976720.02
26318,5183934.95
26319,3666596.22
26320,11758088.49
26321,5700420.22
26322,7898782.65
26323,4340763.86
26324,4531981.1
26325,6186611.42
26326,6587156.28
26327,4554740.75
26328,4069703.73
26329,5805010.22
26330,4245370.12
26331,4816721.97
26332,5090402.67
26333,5516286.07
26334,5321551.73
26335,3292232.88
26336,7397673.76
26337,6243465.23
26338,4155085.88
26339,5009159.76
26340,4368642.89
26341,4988256.81
26342,4098213.46
26343,4328073.31
26344,5952840.12
26345,5139685.77
26346,7129697.77
26347,6228027.74
26348,4799951.95
26349,5777640.34
26350,5826913.36
26351,6047567.63
26352,4199900.54
26353,5531924.11
26354,3601324.22
26355,5060958.4
26356,6519639.46
26357,5335610.15
26358,3353594.02
26359,7184247.84
26360,6231508.24
26361,6270858.89
26362,5840974.9
26363,3984709.81
26364,6383180.23
26365,4990754.18
26366,5574614.15
26367,3622758.36
26368,6069683.58
26369,4810830.27
26370,2983220.05
26371,5582717.2
26372,4886534.22
26373,5283603.28
26374,4971833.27
26375,4465482.51
26376,4347035.87
26377,5972262.67
26378,3751306.25
26379,5969804.38
26380,5433212.91
26381,4264743.15
26382,5553816.28
26383,4186697.5
26384,5431086.95
26385,4997713.18
26386,5210290.71
26387,8322718.44
26388,5316591.15
26389,6260665.63
26390,4791081.97
26391,4880717.77
26392,7649390.5
26393,4826859.75
26394,3699439.79
26395,6225913.67
26396,4541120.48
26397,3804343.41
26398,4907968.53
26399,4247159.37
26400,3541529.58
26401,5552704.3
26402,7687332.96
26403,5036684.23
26404,5202077.94
26405,5266973.61
26406,2982255.68
26407,4923226.8
26408,4197538.84
26409,5699534.79
26410,5111214.1
26411,5281818.5
26412,6206133.12
26413,5526050.23
26414,5833701.0
26415,7792133.14
26416,4969528.5
26417,4581503.06
26418,5995911.07
26419,3682590.85
26420,4280435.71
26421,3609592.66
26422,3760269.97
26423,4708636.04
26424,3759143.84
26425,5332957.69
26426,3986103.27
26427,5409666.39
26428,6641219.8
26429,4817481.56
26430,7150533.61
26431,5406272.04
26432,5269212.0
26433,5426246.87
26434,5920956.85
26435,6448217.97
26436,5992214.36
26437,5005854.25
26438,5263505.66
26439,3512432.7
26440,5368957.96
26441,6070446.53
26442,5961961.72
26443,5628861.88
26444,5321147.8
26445,5075507.21
26446,6907685.69
26447,3800932.14
26448,8291132.86
26449,8616563.2
26450,4152344.5
26451,5055655.12
26452,4566695.62
26453,4221721.53
26454,4880505.45
26455,3606952.63
26456,5547802.11
26457,6198680.43
26458,7333433.54
26459,5147698.81
26460,6777285.0
26461,4223323.7
26462,6719710.0
26463,5718200.4
26464,4284973.91
26465,6426316.03
26466,4686035.28
26467,4902732.06
26468,4149125.79
26469,3922240.53
26470,5043464.96
26471,4488888.91
26472,5612943.12
26473,6547229.79
26474,3680897.24
26475,3938655.32
26476,6245886.02
26477,5941596.3
26478,5361923.99
26479,5527896.2
26480,4212155.17
26481,5592348.95
26482,7896818.05
26483,5018646.2
26484,5384207.47
26485,5478363.05
26486,4278038.56
26487,5188750.06
26488,4641855.57
26489,7949319.16
26490,5299990.44
26491,5996211.56
26492,5745370.56
26493,5053032.4
26494,4622923.43
26495,5331465.07
26496,4105495.42
26497,6157848.7
26498,6660070.44
26499,5125655.08
26500,5217491.72
26501,5870479.83
26502,4764708.42
26503,5687914.51
26504,2950134.37
26505,5128756.21
26506,4694441.15
26507,6229552.45
26508,4643660.86
26509,8989679.3
26510,6279171.1
26511,3617954.16
26512,4431905.95
26513,4228031.48
26514,6040364.75
26515,6172567.87
26516,5468211.11
26517,6197277.13
26518,5784421.61
26519,5339103.3
26520,5193230.31
26521,5615279.4
26522,5678289.16
26523,4185903.37
26524,5350291.05
26525,4625194.72
26526,4329132.58
26527,4179381.51
26528,4384736.82
26529,4990119.98
26530,4385364.76
26531,4878740.23
26532,5739713.32
26533,8261134.38
26534,5105396.04
26535,5282485.22
26536,5651865.15
26537,4606449.66
26538,5521693.55
26539,3868664.21
26540,6225489.09
26541,3801607.85
26542,5756344.91
26543,5222826.17
26544,6087412.21
26545,5530337.07
26546,5744645.61
26547,6425083.99
26548,5535355.43
26549,4873445.0
26550,8759451.21
26551,5478287.64
26552,6549394.56
26553,4689697.59
26554,5455459.65
26555,4510225.64
26556,4444461.53
26557,5064615.41
26558,5081881.11
26559,6157242.46
26560,3539365.64
26561,5432948.21
26562,5294302.5
26563,4345188.34
26564,5003687.32
26565,7077242.47
26566,7646963.89
26567,6232139.25
26568,5475364.72
26569,3594668.4
26570,5881306.78
26571,5612501.31
26572,5192565.03
26573,5540363.18
26574,6058288.26
26575,5557444.56
26576,3250269.86
26577,4829758.27
26578,4537586.54
26579,6633774.59
26580,4540028.7
26581,5325864.59
26582,5005433.11
26583,5397028.5
26584,4557700.57
26585,6431219.56
26586,5449217.23
26587,4192581.2
26588,5770367.77
26589,4634335.98
26590,5165990.71
26591,4628982.08
26592,4738722.78
26593,6535430.1
26594,5138817.99
26595,5450285.69
26596,6705537.91
26597,4490312.45
26598,7064491.37
26599,4194463.21
26600,6474337.77
26601,4456653.81
26602,6327352.68
26603,5336407.95
26604,4699107.08
26605,6123426.38
26606,5024178.98
26607,5518749.72
26608,6188225.36
26609,3747093.94
26610,4022355.2
26611,4815944.94
26612,5241391.24
26613,4943125.02
26614,4707882.7
26615,6533365.37
26616,3888427.83
26617,5413378.92
26618,4791067.2
26619,4570069.84
26620,4823482.8
26621,5953843.43
26622,5990219.35
26623,6907685.69
26624,7098077.88
26625,4959279.22
26626,4781359.96
26627,4707191.83
26628,4619525.43
26629,6505206.9
26630,4822215.82
26631,4634695.58
26632,6085566.8
26633,5575150.34
26634,6574163.37
26635,5516361.71
26636,4884935.7
26637,4763156.77
26638,6010652.37
26639,6421028.27
26640,4667662.77
26641,8245060.6
26642,4634772.85
26643,4988998.08
26644,6496907.78
26645,3543151.44
26646,6793750.01
26647,4298915.47
26648,6284020.11
26649,4682118.2
26650,5836094.55
26651,5958900.04
26652,6486622.51
26653,3897561.2
26654,5849850.34
26655,6945198.37
26656,4430043.59
26657,5038506.6
26658,4402830.89
26659,4181083.43
26660,9231297.32
26661,3329662.55
26662,4687771.87
26663,3307893.71
26664,4888820.15
26665,4561361.62
26666,6029016.28
26667,6139821.44
26668,6475980.45
26669,2917121.98
26670,5068013.39
26671,2792286.88
26672,4953721.61
26673,4278061.93
26674,6367875.34
26675,6680086.41
26676,4904156.57
26677,4292190.95
26678,5109271.76
26679,5674398.69
26680,6527125.09
26681,5202326.71
26682,5462925.21
26683,3526147.47
26684,5302383.69
26685,5583266.67
26686,5107572.46
26687,4394586.69
26688,6743588.26
26689,6871122.06
26690,4283824.57
26691,7633296.39
26692,4177637.8
26693,5608556.84
26694,3740449.93
26695,3592808.81
26696,5689035.01
26697,4139713.78
26698,6815731.22
26699,5532748.97
26700,4899973.8
26701,5741181.31
26702,3804052.21
26703,5056085.28
26704,4234005.18
26705,5675856.75
26706,4148489.56
26707,4129709.3
26708,6084828.9
26709,6217178.91
26710,7114978.73
26711,5224892.02
26712,4975892.0
26713,5637953.21
26714,4353038.59
26715,5283384.4
26716,5754244.09
26717,4569291.73
26718,5647972.01
26719,6152186.23
26720,4052938.12
26721,4634917.5
26722,6604817.0
26723,6779261.4
26724,3396006.83
26725,2952916.62
26726,6466350.59
26727,4845043.29
26728,4031762.19
26729,4902455.28
26730,4423809.17
26731,5196937.57
26732,4854667.78
26733,3684010.07
26734,4532788.84
26735,5697651.51
26736,4120121.16
26737,4713457.25
26738,6302556.7
26739,5651355.06
26740,5084958.34
26741,3702188.95
26742,5256933.35
26743,5856134.76
26744,9917355.22
26745,5129204.88
26746,5935899.72
26747,5504612.84
26748,4680637.47
26749,8933987.64
26750,4026852.07
26751,4305814.93
26752,3737163.18
26753,6947788.58
26754,4712156.52
26755,6731737.84
26756,4522176.45
26757,6432443.69
26758,8188806.86
26759,6401809.51
26760,5606744.69
26761,5108452.34
26762,5173495.74
26763,6956458.6
26764,6196014.18
26765,4776529.9
26766,4263932.42
26767,4866000.09
26768,6009882.18
26769,7079967.83
26770,6244058.9
26771,5180132.08
26772,6001289.74
26773,6404480.61
26774,4422903.01
26775,5163093.5
26776,7133138.48
26777,7183443.08
26778,7241605.1
26779,5974278.32
26780,3470988.81
26781,6133850.96
26782,4070110.52
26783,4239440.01
26784,6004327.79
26785,5939348.41
26786,5516812.64
26787,4313497.29
26788,5927638.78
26789,6315751.77
26790,6168978.85
26791,4817824.04
26792,9126776.1
26793,4768245.88
26794,4638990.62
26795,5817404.71
26796,4777758.97
26797,8332301.95
26798,4676560.26
26799,4291049.67
26800,6429068.35
26801,5055916.3
26802,4282432.3
26803,2884008.35
26804,4812616.02
26805,4035605.18
26806,4085562.34
26807,6815227.28
26808,6246119.38
26809,5640384.35
26810,6368930.43
26811,3424210.47
26812,5556880.02
26813,4120817.94
26814,5538516.78
26815,4677145.66
26816,3941869.4
26817,4595227.33
26818,4047196.33
26819,3611060.24
26820,5690395.28
26821,5998117.74
26822,4690392.59
26823,6861133.71
26824,5518622.64
26825,5592990.25
26826,5155384.19
26827,3633565.09
26828,5314915.79
26829,4983002.05
26830,7781153.75
26831,5506884.79
26832,4330381.08
26833,3688341.9
26834,4767555.1
26835,6573911.72
26836,7427147.59
26837,5640260.26
26838,4008621.03
26839,5858235.07
26840,5541038.55
26841,4181360.06
26842,2913600.94
26843,4134543.05
26844,4815233.84
26845,4997378.87
26846,4756999.52
26847,4712527.2
26848,6153525.74
26849,6183823.54
26850,6280722.11
26851,6189502.92
26852,6656882.44
26853,5078301.22
26854,5338282.83
26855,5838037.23
